46070	HAS__PROTEIN	38080
15876	HAS__PROTEIN	154966
67670	BIOGRID_INTERACTION	132236
135547	KEGG_INCREASES	159007
141245	KEGG_ASSOCIATION	156034
3828	DECREASES	155640
37466	HAS__PROTEIN	152615
69689	BIOGRID_INTERACTION	127765
150462	CONTROLS-PHOSPHORYLATION-OF	123405
18055	KEGG_INCREASES_EXPRESSION	108622
96573	CATALYSIS-PRECEDES	155834
139939	INCREASES	62317
81176	HAS_SYNERGISM_WITH	107975
62421	INCREASES	20367
160593	BIOGRID_INTERACTION	160836
75224	IN-COMPLEX-WITH	142655
69435	CATALYSIS-PRECEDES	49085
87224	CATALYSIS-PRECEDES	116347
53507	HAS_COMPONENT	74840
89799	HAS_VARIANT	48841
140891	BIOGRID_INTERACTION	161254
144633	IN-COMPLEX-WITH	72438
68030	HAS_SYNERGISM_WITH	69171
144220	KEGG_INCREASES	153618
13165	INCREASES	20744
141337	KEGG_DECREASES	152743
3639	BIOGRID_INTERACTION	161389
79190	HAS_ANTAGONISM_WITH	97840
68449	ASSOCIATION	65872
44093	KEGG_DECREASES	80061
148630	BIOGRID_INTERACTION	148630
161228	KEGG_INCREASES	106047
69568	KEGG_DECREASES	125493
157514	KEGG_INCREASES	153618
153971	ASSOCIATION	52917
137669	KEGG_INCREASES	49093
114230	ASSOCIATION	21319
148614	KEGG_INCREASES_EXPRESSION	30824
80130	KEGG_INCREASES	69389
37750	CONTROLS-EXPRESSION-OF	112018
48796	KEGG_ASSOCIATION	129399
33945	HAS__PROTEIN	67497
89561	BIOGRID_INTERACTION	126804
85891	POTENTIATOR	89945
65096	BIOGRID_INTERACTION	132258
30470	BIOGRID_INTERACTION	148856
108045	HAS_ANTAGONISM_WITH	91760
144629	KEGG_DECREASES	106071
38213	KEGG_ASSOCIATION	114622
8439	DECREASES	154578
52708	BIOGRID_INTERACTION	141077
61148	DECREASES	54758
120925	BIOGRID_INTERACTION	150578
144207	CONTROLS-STATE-CHANGE-OF	100595
77828	KEGG_INCREASES	143034
54109	HAS_ANTAGONISM_WITH	63902
67435	IN-COMPLEX-WITH	161019
64533	HAS__PROTEIN	72488
17224	HAS_COMPONENT	60903
61123	HAS_COMPONENT	83735
80188	BIOGRID_INTERACTION	155055
7975	DECREASES	679
159712	INCREASES	55876
160858	KEGG_ASSOCIATION	119432
52466	BIOGRID_INTERACTION	52850
72075	KEGG_ASSOCIATION	96427
152702	KEGG_INCREASES	130702
16025	HAS__PROTEIN	61594
140136	KEGG_INCREASES	30276
37728	BIOGRID_INTERACTION	72382
116414	KEGG_INCREASES	132149
160971	KEGG_DECREASES	96243
16017	ASSOCIATION	127953
34229	ASSOCIATION	153864
24014	HAS_COMPONENT	65314
128180	KEGG_INCREASES	147928
144629	KEGG_DECREASES	128865
74816	ASSOCIATION	79853
132339	BIOGRID_INTERACTION	137986
74902	INCREASES	2530
30229	KEGG_INCREASES_EXPRESSION	145455
79290	HAS_SYNERGISM_WITH	106805
9448	HAS__PROTEIN	125060
24162	HAS_ANTAGONISM_WITH	102085
71596	HAS_SYNERGISM_WITH	87635
62201	HAS_UNDEFINED_ACTION_ON	141249
87635	HAS_ANTAGONISM_WITH	98924
145893	KEGG_DECREASES	72207
118137	BIOGRID_INTERACTION	135752
44006	KEGG_INCREASES	153618
75320	IS_A	92394
63934	HAS_SYNERGISM_WITH	67994
8407	HAS__PROTEIN	158159
61184	ASSOCIATION	15339
61443	KEGG_INCREASES	120690
129028	BIOGRID_INTERACTION	158001
137975	BIOGRID_INTERACTION	160964
132132	KEGG_DECREASES	141122
106253	KEGG_INCREASES	114124
106805	HAS_SYNERGISM_WITH	85877
23893	HAS_COMPONENT	129167
106067	ASSOCIATION	47025
48901	BIOGRID_INTERACTION	130966
114302	KEGG_ASSOCIATION	80255
83551	KEGG_ASSOCIATION	159208
72372	BIOGRID_INTERACTION	118131
67970	ANTAGONIST	160432
7899	INCREASES	2442
36466	HAS__PRODUCTS	24755
81081	HAS_ANTAGONISM_WITH	57514
147931	CONTROLS-PHOSPHORYLATION-OF	144683
37911	BIOGRID_INTERACTION	153922
118026	BIOGRID_INTERACTION	125231
126761	KEGG_DECREASES	100791
39497	HAS__PROTEIN	140059
48734	KEGG_DECREASES	114601
137704	BIOGRID_INTERACTION	159701
144278	BIOGRID_INTERACTION	153833
75232	BIOGRID_INTERACTION	148976
100834	ASSOCIATION	23823
37890	KEGG_DECREASES	123586
37923	ASSOCIATION	77967
120806	KEGG_INCREASES	160194
120835	BIOGRID_INTERACTION	158483
65169	BIOGRID_INTERACTION	144625
94763	KEGG_ASSOCIATION	130895
75056	KEGG_INCREASES	144416
132419	BIOGRID_INTERACTION	155907
116455	KEGG_ASSOCIATION	98470
57269	KEGG_ASSOCIATION	116679
144322	INCREASES	15455
37905	BIOGRID_INTERACTION	77949
36343	HAS__PRODUCTS	19854
75248	CONTROLS-EXPRESSION-OF	110154
206	HAS__PROTEIN	92502
159772	KEGG_DECREASES	44048
50673	HAS__PROTEIN	125560
55714	HAS__PROTEIN	79802
53280	HAS__PROTEIN	144421
142575	IN-COMPLEX-WITH	52732
100638	KEGG_ASSOCIATION	150208
31328	ASSOCIATION	154729
43881	BIOGRID_INTERACTION	156711
21494	DECREASES	6130
83804	KEGG_INCREASES	3489
153509	IN-COMPLEX-WITH	18076
100515	KEGG_INCREASES	153683
18471	BIOGRID_INTERACTION	117992
9729	INCREASES	36515
71617	HAS_ANTAGONISM_WITH	85983
47064	ASSOCIATION	153964
25	HAS_COMPONENT	159670
52665	KEGG_ASSOCIATION	56865
57584	HAS_SYNERGISM_WITH	68101
57202	BIOGRID_INTERACTION	132283
159772	INCREASES	15431
157167	INCREASES	145796
18110	BIOGRID_INTERACTION	87225
67670	BIOGRID_INTERACTION	111993
111995	KEGG_DECREASES	96223
73970	HAS_UNDEFINED_ACTION_ON	142816
121012	KEGG_INCREASES_EXPRESSION	147390
12531	HAS__REACTANTS	7058
147489	KEGG_INCREASES	77701
52642	BIOGRID_INTERACTION	142695
58751	HAS_COMPONENT	147693
50257	HAS__PROTEIN	125422
31420	INCREASES	37632
69681	BIOGRID_INTERACTION	148655
145841	ASSOCIATION	16066
92702	KEGG_INCREASES	52478
3	HAS__PROTEIN	96297
39352	HAS__PROTEIN	126968
77900	BIOGRID_INTERACTION	87150
141108	KEGG_INCREASES	156743
23647	HAS__PROTEIN	121019
41094	HAS_COMPONENT	126752
55883	HAS_COMPONENT	137819
142811	KEGG_INCREASES	3682
114168	BIOGRID_INTERACTION	141276
58676	HAS_COMPONENT	3547
144189	BIOGRID_INTERACTION	159893
150344	BIOGRID_INTERACTION	150344
150462	CONTROLS-TRANSPORT-OF	38211
61298	BIOGRID_INTERACTION	154606
43873	BIOGRID_INTERACTION	137854
39723	HAS_COMPONENT	161328
69693	KEGG_INCREASES	102325
144579	KEGG_INCREASES	92726
69732	BIOGRID_INTERACTION	125110
23965	HAS_COMPONENT	61535
128971	POSITIVE_CORRELATION	14852
135552	KEGG_DECREASES	37949
87166	BIOGRID_INTERACTION	145950
128103	DECREASES	25824
65162	CONTROLS-STATE-CHANGE-OF	52659
37457	HAS__PROTEIN	100595
156857	KEGG_INCREASES	112461
102370	BIOGRID_INTERACTION	148583
59804	HAS_ANTAGONISM_WITH	62201
102222	INCREASES	64583
80082	BIOGRID_INTERACTION	96252
37795	HAS_VARIANT	87334
24014	HAS_COMPONENT	74903
140063	KEGG_INCREASES	161212
117984	CONTROLS-PHOSPHORYLATION-OF	152704
65075	BIOGRID_INTERACTION	130988
125181	CONTROLS-STATE-CHANGE-OF	92386
67331	BIOGRID_INTERACTION	125077
53403	HAS_COMPONENT	146220
90151	HAS_ANTAGONISM_WITH	100271
67528	ASSOCIATION	39479
82395	HAS_ANTAGONISM_WITH	99059
56206	HAS_COMPONENT	18315
3775	CONTROLS-EXPRESSION-OF	147829
20951	HAS_UPSTREAM_SNP_CV	18564
3286	HAS_PPI_IA	150151
57620	HAS_ANTAGONISM_WITH	24239
161254	BIOGRID_INTERACTION	161254
74028	HAS_SYNERGISM_WITH	24239
147893	IN-COMPLEX-WITH	37728
94941	CATALYSIS-PRECEDES	120669
96510	KEGG_INCREASES	80238
144629	KEGG_DECREASES	148556
45675	INCREASES	55050
129149	BIOGRID_INTERACTION	141314
74855	KEGG_INCREASES	143010
43380	INCREASES	135608
150404	KEGG_INCREASES	160283
96365	KEGG_INCREASES	141100
42387	HAS_ANTAGONISM_WITH	32969
78022	BIOGRID_INTERACTION	135872
18479	ASSOCIATION	7965
53339	HAS_COMPONENT	92276
108024	HAS_SYNERGISM_WITH	24169
67437	KEGG_ASSOCIATION	106277
15992	INCREASES	20577
144157	BIOGRID_INTERACTION	144189
61152	INCREASES	102893
146250	KEGG_ASSOCIATION	38213
157737	KEGG_INCREASES	159776
39772	HAS__PROTEIN	65278
161132	KEGG_INCREASES_EXPRESSION	120644
130900	DECREASES	92306
75177	BIOGRID_INTERACTION	157652
160082	KEGG_ASSOCIATION	94960
159657	ASSOCIATION	16342
72399	BIOGRID_INTERACTION	160916
150337	KEGG_INCREASES	125556
23734	INCREASES	43488
37978	CONTROLS-STATE-CHANGE-OF	116733
121189	BIOGRID_INTERACTION	147907
31323	HAS__PROTEIN	83780
92338	KEGG_DECREASES	83786
61403	BIOGRID_INTERACTION	157694
58607	HAS_COMPONENT	148800
50578	HAS__PROTEIN	37749
123619	ASSOCIATION	13541
94523	CATALYSIS-PRECEDES	83553
130659	BIOGRID_INTERACTION	148985
81098	HAS_SYNERGISM_WITH	93120
31536	HAS_COMPONENT	92778
106778	HAS_UNDEFINED_ACTION_ON	114266
3398	BIOGRID_INTERACTION	141028
143038	KEGG_ASSOCIATION	144291
75224	BIOGRID_INTERACTION	147796
87335	BIOGRID_INTERACTION	158425
23775	HAS_COMPONENT	157414
160002	KEGG_ASSOCIATION	156972
116547	DECREASES	4733
159169	KEGG_INCREASES	129087
158745	KEGG_INCREASES	159007
57237	KEGG_INCREASES	90021
132569	KEGG_INCREASES_EXPRESSION	56619
58835	DECREASES	64539
93120	HAS_ANTAGONISM_WITH	109133
98482	KEGG_DECREASES	161085
154791	HAS_PPI_IA	140015
100699	CONTROLS-EXPRESSION-OF	155722
80003	KEGG_ASSOCIATION	117984
132132	KEGG_INCREASES	116341
107917	HAS_ANTAGONISM_WITH	70440
58554	HAS__PROTEIN	37986
73993	HAS_ANTAGONISM_WITH	59903
58625	INCREASES	10723
61444	KEGG_ASSOCIATION	156155
62222	HAS_ANTAGONISM_WITH	81098
146279	BIOGRID_INTERACTION	161003
37173	ASSOCIATION	13385
30358	KEGG_INCREASES	139874
150578	BIOGRID_INTERACTION	158217
60844	HAS__PROTEIN	142858
43746	KEGG_INCREASES	127825
49887	HAS__PROTEIN	87029
100595	BIOGRID_INTERACTION	158950
61659	BIOGRID_INTERACTION	89786
140063	KEGG_ASSOCIATION	94819
69615	KEGG_DECREASES	87293
30459	KEGG_ASSOCIATION	123583
106692	HAS_ANTAGONISM_WITH	106635
130618	KEGG_ASSOCIATION	110156
60850	HAS__PROTEIN	87090
137838	BIOGRID_INTERACTION	154549
153509	CONTROLS-EXPRESSION-OF	147494
56043	HAS_COMPONENT	98770
57300	BIOGRID_INTERACTION	148551
8280	DECREASES	58695
80122	CONTROLS-STATE-CHANGE-OF	155825
159502	KEGG_DECREASES	152539
102202	BIOGRID_INTERACTION	128210
128868	BIOGRID_INTERACTION	157008
37890	KEGG_DECREASES	110135
45504	HAS_COMPONENT	128240
136145	HAS_MAPPED_SNP_DGN	25551
144181	BIOGRID_INTERACTION	157676
18470	BIOGRID_INTERACTION	128995
48693	KEGG_DECREASES	148627
33125	HAS_ANTAGONISM_WITH	68015
36991	DECREASES	53551
106371	KEGG_INCREASES	109904
142816	KEGG_INCREASES	130988
139992	BIOGRID_INTERACTION	154549
78070	KEGG_INCREASES_EXPRESSION	56319
159941	INCREASES	22589
118157	KEGG_DECREASES	135643
75218	BIOGRID_INTERACTION	152712
132386	CONTROLS-STATE-CHANGE-OF	110273
117984	CONTROLS-PHOSPHORYLATION-OF	159796
89929	BIOGRID_INTERACTION	94595
31159	INCREASES	134099
79834	BIOGRID_INTERACTION	158644
65427	KEGG_ASSOCIATION	141194
61413	INCREASES	31665
138105	CATALYSIS-PRECEDES	158315
83939	IN-COMPLEX-WITH	98421
130948	BIOGRID_INTERACTION	148985
61160	CONTROLS-STATE-CHANGE-OF	117936
126901	IS_A	98378
112172	KEGG_ASSOCIATION	90021
67692	BIOGRID_INTERACTION	156029
43992	BIOGRID_INTERACTION	67370
43881	BIOGRID_INTERACTION	141078
52827	BIOGRID_INTERACTION	156108
67482	KEGG_INCREASES	144181
54834	INCREASES	38228
16353	INCREASES	28597
80154	KEGG_INCREASES	102217
38171	BIOGRID_INTERACTION	153655
100949	BIOGRID_INTERACTION	157548
52642	BIOGRID_INTERACTION	67370
72084	BIOGRID_INTERACTION	153534
72099	KEGG_DECREASES	30073
71553	HAS_SYNERGISM_WITH	69290
37847	KEGG_INCREASES	128256
67230	KEGG_INCREASES_EXPRESSION	131478
8587	HAS__PROTEIN	129201
123940	KEGG_ASSOCIATION	69462
123495	CONTROLS-EXPRESSION-OF	75025
73972	HAS_ANTAGONISM_WITH	100228
16322	HAS__PROTEIN	130871
41824	HAS__REACTANTS	31727
109880	BIOGRID_INTERACTION	110250
72212	BIOGRID_INTERACTION	132362
31471	HAS__PROTEIN	94842
94742	KEGG_INCREASES	106076
2350	ASSOCIATION	2582
8479	HAS_COMPONENT	159007
135645	CONTROLS-PHOSPHORYLATION-OF	148614
67532	BIOGRID_INTERACTION	153688
3479	CONTROLS-STATE-CHANGE-OF	3775
110169	KEGG_INCREASES	155957
96532	KEGG_INCREASES_EXPRESSION	39007
95472	LIGAND	129285
87074	ASSOCIATION	152692
69615	KEGG_DECREASES	142589
125504	BIOGRID_INTERACTION	128039
87713	HAS_SYNERGISM_WITH	106678
58743	HAS__PROTEIN	94662
118157	KEGG_DECREASES	65126
126772	BIOGRID_INTERACTION	159588
106187	KEGG_INCREASES	157614
126836	INTERACTS-WITH	116731
107975	HAS_ANTAGONISM_WITH	76978
107968	AGONIST	69826
56147	INCREASES	41530
20560	HAS__PROTEIN	100895
65510	KEGG_INCREASES	141035
5262	HAS__REACTANTS	6959
112467	BIOGRID_INTERACTION	148906
71639	ANTAGONIST	49093
61606	KEGG_ASSOCIATION	61606
93120	HAS_ANTAGONISM_WITH	78148
150656	INCREASES	5644
138056	BIOGRID_INTERACTION	140996
67624	ASSOCIATION	38051
39783	DECREASES	43629
100685	CATALYSIS-PRECEDES	140274
72099	KEGG_DECREASES	52932
82399	HAS_ANTAGONISM_WITH	82360
67631	KEGG_INCREASES	52736
30199	ASSOCIATION	1476
45984	HAS_COMPONENT	98474
159326	REGULATES	14851
31580	ASSOCIATION	132339
52778	BIOGRID_INTERACTION	144198
100676	BIOGRID_INTERACTION	135621
69681	BIOGRID_INTERACTION	117971
156937	CONTROLS-EXPRESSION-OF	112267
74518	INHIBITOR	83610
30451	BIOGRID_INTERACTION	141371
33125	HAS_ANTAGONISM_WITH	107910
93021	HAS_ANTAGONISM_WITH	63917
77884	KEGG_INCREASES	159926
61074	HAS__PROTEIN	94557
161410	KEGG_DECREASES	152369
109848	BIOGRID_INTERACTION	120891
21716	ASSOCIATION	58908
87246	BIOGRID_INTERACTION	102371
58395	INCREASES	28875
9865	DECREASES	151671
132132	KEGG_DECREASES	3540
79834	ASSOCIATION	21614
83724	KEGG_INCREASES	109963
50318	ASSOCIATION	159624
89650	BIOGRID_INTERACTION	141410
144629	KEGG_ASSOCIATION	161219
157451	KEGG_INCREASES	150206
123880	KEGG_DECREASES	48763
121007	KEGG_DECREASES	150287
41508	HAS__PRODUCTS	19915
82437	HAS_UNDEFINED_ACTION_ON	37758
128039	BIOGRID_INTERACTION	159555
8680	HAS_COMPONENT	74914
120947	KEGG_DECREASES	158905
12436	HAS__PRODUCTS	20196
147758	KEGG_INCREASES	155652
5384	HAS__PRODUCTS	20060
100986	KEGG_INCREASES	83547
52404	INCREASES	157138
67973	HAS_ANTAGONISM_WITH	69142
58853	HAS__ABUNDANCE	21838
75341	KEGG_DECREASES	132462
8419	HAS_COMPONENT	158420
95387	HAS_UNDEFINED_ACTION_ON	158489
31558	HAS__ABUNDANCE	7747
95392	HAS_SYNERGISM_WITH	71536
62219	HAS_ANTAGONISM_WITH	69157
126727	KEGG_INCREASES	130887
30252	BIOGRID_INTERACTION	125361
51956	INCREASES	38634
154893	KEGG_INCREASES	92588
112462	KEGG_INCREASES	37907
1092	INCREASES	110096
41709	HAS__REACTANTS	17989
147427	IN-COMPLEX-WITH	156026
52642	BIOGRID_INTERACTION	158772
106243	BIOGRID_INTERACTION	154941
67661	BIOGRID_INTERACTION	159565
125551	KEGG_ASSOCIATION	128870
127833	KEGG_INCREASES_EXPRESSION	142291
135729	KEGG_INCREASES	135552
52613	KEGG_ASSOCIATION	105939
28802	HAS__REACTANTS	31788
116623	KEGG_INCREASES_EXPRESSION	117082
9865	ASSOCIATION	9977
117984	CONTROLS-STATE-CHANGE-OF	159068
41838	HAS__PRODUCTS	28968
39476	HAS__PROTEIN	158223
102485	BIOGRID_INTERACTION	126917
43832	BIOGRID_INTERACTION	144345
98924	HAS_ANTAGONISM_WITH	104353
150345	KEGG_INCREASES_EXPRESSION	93432
61458	BIOGRID_INTERACTION	144167
31428	INCREASES	5099
75224	CONTROLS-STATE-CHANGE-OF	87232
23481	HAS__PROTEIN	114290
144442	BIOGRID_INTERACTION	147907
37742	HAS_VARIANT_PROTEIN	83986
56841	REGULATES	10744
61468	BIOGRID_INTERACTION	150256
125358	BIOGRID_INTERACTION	121101
140007	KEGG_ASSOCIATION	135645
144181	IN-COMPLEX-WITH	67435
96377	ASSOCIATION	98610
125551	KEGG_INCREASES	72356
23874	HAS__PROTEIN	160214
126989	KEGG_INCREASES	160939
15976	HAS_COMPONENT	72207
18502	BIOGRID_INTERACTION	18183
42387	HAS_ANTAGONISM_WITH	87692
147420	BIOGRID_INTERACTION	154718
45427	INCREASES	27591
117984	BIOGRID_INTERACTION	159627
89868	KEGG_ASSOCIATION	160194
60917	HAS_COMPONENT	147508
100482	INCREASES	14386
101007	CATALYSIS-PRECEDES	135800
100980	BIOGRID_INTERACTION	158714
87230	CONTROLS-PHOSPHORYLATION-OF	132667
161212	KEGG_INCREASES	155680
83850	CATALYSIS-PRECEDES	155809
28907	HAS__PRODUCTS	20077
94599	KEGG_DECREASES	96505
29732	ASSOCIATION	25882
159230	KEGG_INCREASES	94772
83771	BIOGRID_INTERACTION	154613
155854	KEGG_ASSOCIATION	154608
29964	INCREASES	47051
79269	HAS_ANTAGONISM_WITH	74709
13113	DECREASES	56304
146795	TRANSCRIBED_TO	108205
67651	BIOGRID_INTERACTION	94916
153531	INCREASES	106121
117993	HAS_PPI_ST	48707
157953	KEGG_DECREASES	141063
21392	ASSOCIATION	37546
132132	KEGG_INCREASES	75079
24169	HAS_ANTAGONISM_WITH	87692
45653	HAS__PROTEIN	106358
80992	HAS_ANTAGONISM_WITH	82399
15848	INCREASES	16119
45540	HAS__PROTEIN	61475
15532	DECREASES	128256
149003	DECREASES	14374
157737	KEGG_INCREASES	106024
132675	CATALYSIS-PRECEDES	139985
43371	INCREASES	41735
65150	KEGG_DECREASES	37794
15532	DECREASES	76333
20689	DECREASES	772
68058	HAS_ANTAGONISM_WITH	86037
13479	ASSOCIATION	158411
37890	KEGG_DECREASES	129058
33147	HAS_ANTAGONISM_WITH	91922
158521	KEGG_INCREASES	159361
106742	HAS_ANTAGONISM_WITH	42387
58620	INCREASES	2306
94489	IN-COMPLEX-WITH	75256
48866	CONTROLS-EXPRESSION-OF	74953
41809	HAS__PRODUCTS	20111
102235	ASSOCIATION	79844
8579	HAS_COMPONENT	114606
30202	INCREASES	441
118337	KEGG_ASSOCIATION	74979
146224	CONTROLS-EXPRESSION-OF	77818
144553	KEGG_DECREASES	112210
157079	POSITIVE_CORRELATION	21391
147846	KEGG_INCREASES	152860
64502	HAS_COMPONENT	87282
102172	KEGG_INCREASES	137763
45398	HAS__PROTEIN	158880
55820	HAS_COMPONENT	44126
153549	KEGG_INCREASES	154822
55840	DECREASES	9693
61379	BIOGRID_INTERACTION	160821
137759	KEGG_INCREASES	132450
144629	KEGG_DECREASES	148894
69181	HAS_UNDEFINED_ACTION_ON	141299
3626	KEGG_ASSOCIATION	130526
148682	KEGG_INCREASES	56861
106692	HAS_ANTAGONISM_WITH	93205
137669	KEGG_INCREASES	109841
2496	INCREASES	137975
16373	ASSOCIATION	116385
116766	BIOGRID_INTERACTION	150231
74709	HAS_ANTAGONISM_WITH	100334
128256	BIOGRID_INTERACTION	155610
126999	BIOGRID_INTERACTION	148574
33069	HAS_ANTAGONISM_WITH	91887
86927	BIOGRID_INTERACTION	110096
128275	CATALYSIS-PRECEDES	112380
53077	HAS_COMPONENT	132542
3551	CONTROLS-STATE-CHANGE-OF	52665
105986	BIOGRID_INTERACTION	135645
60738	HAS_COMPONENT	3763
16052	HAS_COMPONENT	87272
116623	KEGG_INCREASES_EXPRESSION	45036
74863	BIOGRID_INTERACTION	98732
72438	BIOGRID_INTERACTION	105978
89641	BIOGRID_INTERACTION	123471
114437	KEGG_INCREASES	3489
94790	BIOGRID_INTERACTION	159574
53023	HAS_COMPONENT	130773
135552	KEGG_INCREASES	18170
142575	KEGG_INCREASES	159926
138115	KEGG_DECREASES	52511
55797	HAS_COMPONENT	116390
126958	CATALYSIS-PRECEDES	128217
135928	CATALYSIS-PRECEDES	127140
29488	ASSOCIATION	148554
156887	KEGG_INCREASES	142656
8547	HAS_COMPONENT	142824
160017	KEGG_DECREASES	3521
110002	BIOGRID_INTERACTION	110059
78155	HAS_SYNERGISM_WITH	82399
102241	KEGG_INCREASES	48988
69818	BIOGRID_INTERACTION	121183
92782	BIOGRID_INTERACTION	126718
3759	CONTROLS-STATE-CHANGE-OF	18245
61659	BIOGRID_INTERACTION	158473
54871	INCREASES	16114
114480	KEGG_DECREASES	102378
118354	ASSOCIATION	21782
30398	KEGG_INCREASES	38059
50682	HAS_COMPONENT	112010
156966	KEGG_INCREASES	75039
60813	HAS__PROTEIN	18377
100795	CONTROLS-STATE-CHANGE-OF	127878
152617	CATALYSIS-PRECEDES	79804
71554	HAS_SYNERGISM_WITH	81034
83776	BIOGRID_INTERACTION	160875
109939	KEGG_DECREASES	158967
135645	INTERACTS-WITH	147722
125472	BIOGRID_INTERACTION	138081
126772	BIOGRID_INTERACTION	147607
148614	CONTROLS-EXPRESSION-OF	152872
109935	DECREASES	58094
21699	ASSOCIATION	31571
37246	HAS_COMPONENT	3817
66299	HAS_SYNERGISM_WITH	99079
72589	NEGATIVE_CORRELATION	14817
55842	HAS__PROTEIN	74934
160002	KEGG_ASSOCIATION	38044
17343	HAS__PROTEIN	96507
128957	BIOGRID_INTERACTION	156029
137647	BIOGRID_INTERACTION	158981
67435	KEGG_INCREASES	130972
92493	KEGG_ASSOCIATION	116397
23720	HAS_COMPONENT	155718
114299	BIOGRID_INTERACTION	154741
140257	DECREASES	40861
135645	CONTROLS-STATE-CHANGE-OF	148614
125506	KEGG_INCREASES	100670
56817	CONTROLS-STATE-CHANGE-OF	112121
144495	BIOGRID_INTERACTION	148815
116636	BIOGRID_INTERACTION	123503
6198	HAS__TO_LOCATION	6362
160858	KEGG_INCREASES_EXPRESSION	60590
37536	INCREASES	52378
91859	HAS_ANTAGONISM_WITH	109129
17087	INCREASES	4444
50648	HAS_COMPONENT	137914
144629	KEGG_DECREASES	157182
16015	HAS__PROTEIN	152590
18410	KEGG_ASSOCIATION	83676
153455	KEGG_INCREASES	98391
3681	CONTROLS-STATE-CHANGE-OF	127024
43982	KEGG_INCREASES	159007
24097	HAS_UNDEFINED_ACTION_ON	37888
123462	BIOGRID_INTERACTION	159644
41948	HAS__PRODUCTS	14135
15532	ASSOCIATION	160641
106138	IN-COMPLEX-WITH	152480
21606	DECREASES	157183
69380	BIOGRID_INTERACTION	157719
93169	HAS_ANTAGONISM_WITH	70979
45499	HAS_COMPONENT	43769
106243	HAS_PPI_IA	3381
37877	ASSOCIATION	1193
38178	INCREASES	6565
71554	HAS_SYNERGISM_WITH	100221
92354	BIOGRID_INTERACTION	123566
61151	HAS__PROTEIN	153464
10554	ASSOCIATION	15928
77804	BIOGRID_INTERACTION	126678
108038	HAS_SYNERGISM_WITH	106688
152810	KEGG_ASSOCIATION	94634
148808	BIOGRID_INTERACTION	153848
159028	KEGG_ASSOCIATION	69538
98559	INCREASES	60926
30363	BIOGRID_INTERACTION	153770
110250	BIOGRID_INTERACTION	156029
67267	BIOGRID_INTERACTION	144561
87230	CONTROLS-STATE-CHANGE-OF	158772
69615	KEGG_DECREASES	139901
125053	BIOGRID_INTERACTION	126686
123495	CONTROLS-EXPRESSION-OF	43817
60682	HAS_COMPONENT	123411
3397	IN-COMPLEX-WITH	98548
100524	BIOGRID_INTERACTION	145983
160464	HAS_MODIFIED_PROTEIN	154627
138115	KEGG_DECREASES	121115
82402	HAS_ANTAGONISM_WITH	109178
69469	BIOGRID_INTERACTION	158346
37856	BIOGRID_INTERACTION	158739
44083	BIOGRID_INTERACTION	86839
130948	BIOGRID_INTERACTION	137840
102276	BIOGRID_INTERACTION	129272
10278	ASSOCIATION	77609
58758	HAS__PROTEIN	155620
8485	HAS__PROTEIN	87127
53092	HAS_COMPONENT	94753
145802	KEGG_INCREASES	96365
67532	BIOGRID_INTERACTION	61694
100629	IN-COMPLEX-WITH	148800
48987	BIOGRID_INTERACTION	161254
60721	INCREASES	31142
154565	CATALYSIS-PRECEDES	135484
23835	HAS__PROTEIN	144354
75177	BIOGRID_INTERACTION	92795
109809	IN-COMPLEX-WITH	157089
37472	HAS__PROTEIN	160885
69394	BIOGRID_INTERACTION	148743
15565	DECREASES	4843
110107	BIOGRID_INTERACTION	159572
154649	KEGG_INCREASES_EXPRESSION	69942
74014	HAS_ANTAGONISM_WITH	82360
23981	HAS_COMPONENT	67612
139904	BIOGRID_INTERACTION	158757
146321	BIOGRID_INTERACTION	157121
3759	BIOGRID_INTERACTION	87127
141317	KEGG_DECREASES	67567
118157	KEGG_DECREASES	130745
3759	BIOGRID_INTERACTION	75224
72222	BIOGRID_INTERACTION	138018
79240	HAS_SYNERGISM_WITH	101986
61184	INCREASES	46938
144684	KEGG_INCREASES	43894
65257	BIOGRID_INTERACTION	72075
37147	HAS__PROTEIN	142684
106169	BIOGRID_INTERACTION	155680
98622	BIOGRID_INTERACTION	117971
125056	KEGG_ASSOCIATION	130856
92684	KEGG_ASSOCIATION	153848
56962	BIOGRID_INTERACTION	65491
78155	HAS_ANTAGONISM_WITH	73942
18389	KEGG_ASSOCIATION	77533
137976	BIOGRID_INTERACTION	158643
62202	INHIBITOR	156775
118177	CONTROLS-PHOSPHORYLATION-OF	56786
145890	KEGG_DECREASES	65244
100857	KEGG_INCREASES_EXPRESSION	121603
44189	KEGG_INCREASES	69463
107967	HAS_ANTAGONISM_WITH	87692
16266	HAS_COMPONENT	83837
8482	INCREASES	43169
56861	KEGG_INCREASES	106301
3642	KEGG_INCREASES	72553
110226	BIOGRID_INTERACTION	144157
58359	DECREASES	53311
29607	ASSOCIATION	129357
3320	KEGG_INCREASES	116642
153860	KEGG_ASSOCIATION	100759
48931	KEGG_DECREASES	92621
56024	HAS__PROTEIN	37761
69142	HAS_ANTAGONISM_WITH	91955
89802	BIOGRID_INTERACTION	100982
160910	KEGG_INCREASES	160484
159659	KEGG_DECREASES	161083
69689	BIOGRID_INTERACTION	84051
48821	KEGG_DECREASES	102273
114506	KEGG_INCREASES_EXPRESSION	133811
29989	INCREASES	9911
57959	DIRECTLY_DECREASES	116755
